backend,calibration,conformal,alpha,Accuracy,Sensitivity (Recall),Specificity,Precision,F1 Score,AUC
siglip2,isotonic,none,,0.695,0.69,0.7,0.696969696969697,0.6934673366834171,0.7587
siglip2,isotonic,global,0.1,0.695,0.69,0.7,0.696969696969697,0.6934673366834171,0.7587
siglip2,isotonic,mondrian,0.1,0.695,0.69,0.7,0.696969696969697,0.6934673366834171,0.7587
siglip2,sigmoid,none,,0.7,0.65,0.75,0.7222222222222222,0.6842105263157895,0.766
siglip2,sigmoid,global,0.1,0.7,0.65,0.75,0.7222222222222222,0.6842105263157895,0.76155
siglip2,sigmoid,mondrian,0.1,0.7,0.65,0.75,0.7222222222222222,0.6842105263157895,0.76155
mobileclip2,none,none,,0.74,0.7,0.78,0.7608695652173914,0.7291666666666666,0.839
mobileclip2,none,global,0.1,0.74,0.7,0.78,0.7608695652173914,0.7291666666666666,0.8372500000000002
mobileclip2,none,mondrian,0.1,0.74,0.7,0.78,0.7608695652173914,0.7291666666666666,0.8372500000000002
mobileclip2,isotonic,none,,0.74,0.84,0.64,0.7,0.7636363636363637,0.8343499999999999
mobileclip2,isotonic,global,0.1,0.74,0.84,0.64,0.7,0.7636363636363637,0.8343499999999999
mobileclip2,isotonic,mondrian,0.1,0.74,0.84,0.64,0.7,0.7636363636363637,0.8343499999999999
mobileclip2,sigmoid,none,,0.725,0.75,0.7,0.7142857142857143,0.7317073170731707,0.839
mobileclip2,sigmoid,global,0.1,0.725,0.75,0.7,0.7142857142857143,0.7317073170731707,0.8384
mobileclip2,sigmoid,mondrian,0.1,0.725,0.75,0.7,0.7142857142857143,0.7317073170731707,0.8384
coca,none,none,,0.7,0.66,0.74,0.717391304347826,0.6875,0.7778
coca,none,global,0.1,0.7,0.66,0.74,0.717391304347826,0.6875,0.7806
coca,none,mondrian,0.1,0.7,0.66,0.74,0.717391304347826,0.6875,0.7806
coca,isotonic,none,,0.68,0.5,0.86,0.78125,0.6097560975609756,0.7710999999999999
coca,isotonic,global,0.1,0.68,0.5,0.86,0.78125,0.6097560975609756,0.7710999999999999
coca,isotonic,mondrian,0.1,0.68,0.5,0.86,0.78125,0.6097560975609756,0.7710999999999999
coca,sigmoid,none,,0.72,0.7,0.74,0.7291666666666666,0.7142857142857143,0.7778
coca,sigmoid,global,0.1,0.72,0.7,0.74,0.7291666666666666,0.7142857142857143,0.77565
coca,sigmoid,mondrian,0.1,0.72,0.7,0.74,0.7291666666666666,0.7142857142857143,0.77565
dinov3,none,none,,0.775,0.66,0.89,0.8571428571428571,0.7457627118644068,0.8687999999999999
dinov3,none,global,0.1,0.775,0.66,0.89,0.8571428571428571,0.7457627118644068,0.8692000000000001
dinov3,none,mondrian,0.1,0.775,0.66,0.89,0.8571428571428571,0.7457627118644068,0.8692000000000001
dinov3,isotonic,none,,0.775,0.71,0.84,0.8160919540229885,0.7593582887700535,0.8485500000000001
dinov3,isotonic,global,0.1,0.775,0.71,0.84,0.8160919540229885,0.7593582887700535,0.8485500000000001
dinov3,isotonic,mondrian,0.1,0.775,0.71,0.84,0.8160919540229885,0.7593582887700535,0.8485500000000001
dinov3,sigmoid,none,,0.765,0.69,0.84,0.8117647058823529,0.745945945945946,0.8687999999999999
dinov3,sigmoid,global,0.1,0.765,0.69,0.84,0.8117647058823529,0.745945945945946,0.8695
dinov3,sigmoid,mondrian,0.1,0.765,0.69,0.84,0.8117647058823529,0.745945945945946,0.8695
mobilenetv4,none,none,,0.75,0.7,0.8,0.7777777777777778,0.7368421052631579,0.8424
mobilenetv4,none,global,0.1,0.75,0.7,0.8,0.7777777777777778,0.7368421052631579,0.8414499999999999
mobilenetv4,none,mondrian,0.1,0.75,0.7,0.8,0.7777777777777778,0.7368421052631579,0.8414499999999999
mobilenetv4,isotonic,none,,0.73,0.63,0.83,0.7875,0.7,0.83385
mobilenetv4,isotonic,global,0.1,0.73,0.63,0.83,0.7875,0.7,0.83385
mobilenetv4,isotonic,mondrian,0.1,0.73,0.63,0.83,0.7875,0.7,0.83385
mobilenetv4,sigmoid,none,,0.745,0.67,0.82,0.788235294117647,0.7243243243243244,0.8424
mobilenetv4,sigmoid,global,0.1,0.745,0.67,0.82,0.788235294117647,0.7243243243243244,0.8421000000000001
mobilenetv4,sigmoid,mondrian,0.1,0.745,0.67,0.82,0.788235294117647,0.7243243243243244,0.8421000000000001
resnet18,none,none,,0.76,0.7,0.82,0.7954545454545454,0.7446808510638298,0.8352999999999999
resnet18,none,global,0.1,0.76,0.7,0.82,0.7954545454545454,0.7446808510638298,0.835
resnet18,none,mondrian,0.1,0.76,0.7,0.82,0.7954545454545454,0.7446808510638298,0.835
resnet18,isotonic,none,,0.765,0.67,0.86,0.8271604938271605,0.7403314917127072,0.83155
resnet18,isotonic,global,0.1,0.765,0.67,0.86,0.8271604938271605,0.7403314917127072,0.83155
resnet18,isotonic,mondrian,0.1,0.765,0.67,0.86,0.8271604938271605,0.7403314917127072,0.83155
resnet18,sigmoid,none,,0.77,0.69,0.85,0.8214285714285714,0.75,0.8352999999999999
resnet18,sigmoid,global,0.1,0.77,0.69,0.85,0.8214285714285714,0.75,0.83545
resnet18,sigmoid,mondrian,0.1,0.77,0.69,0.85,0.8214285714285714,0.75,0.83545
efficientnet_b0,none,none,,0.745,0.65,0.84,0.8024691358024691,0.7182320441988951,0.853
efficientnet_b0,none,global,0.1,0.745,0.65,0.84,0.8024691358024691,0.7182320441988951,0.8529499999999999
efficientnet_b0,none,mondrian,0.1,0.745,0.65,0.84,0.8024691358024691,0.7182320441988951,0.8529499999999999
efficientnet_b0,isotonic,none,,0.735,0.62,0.85,0.8051948051948052,0.7005649717514124,0.8246000000000001
efficientnet_b0,isotonic,global,0.1,0.735,0.62,0.85,0.8051948051948052,0.7005649717514124,0.82415
efficientnet_b0,isotonic,mondrian,0.1,0.735,0.62,0.85,0.8051948051948052,0.7005649717514124,0.82415
efficientnet_b0,sigmoid,none,,0.755,0.71,0.8,0.7802197802197802,0.743455497382199,0.853
efficientnet_b0,sigmoid,global,0.1,0.755,0.71,0.8,0.7802197802197802,0.743455497382199,0.8527
efficientnet_b0,sigmoid,mondrian,0.1,0.755,0.71,0.8,0.7802197802197802,0.743455497382199,0.8527
