backend,calibration,conformal,alpha,Coverage (overall),Coverage [Nominal],Coverage [Defective]
mobileclip2,none,mondrian,0.1,0.8888888888888888,0.8888888888888888,0.8888888888888888
mobileclip2,isotonic,global,0.1,0.8703703703703703,0.9259259259259259,0.8148148148148148
mobileclip2,isotonic,mondrian,0.1,0.8888888888888888,0.8888888888888888,0.8888888888888888
mobileclip2,sigmoid,global,0.1,0.8888888888888888,0.8888888888888888,0.8888888888888888
mobileclip2,sigmoid,mondrian,0.1,0.8888888888888888,0.8888888888888888,0.8888888888888888
coca,none,global,0.1,0.9074074074074074,0.9629629629629629,0.8518518518518519
coca,none,mondrian,0.1,0.9074074074074074,0.9629629629629629,0.8518518518518519
coca,isotonic,global,0.1,0.9074074074074074,0.9629629629629629,0.8518518518518519
coca,isotonic,mondrian,0.1,0.9074074074074074,0.9629629629629629,0.8518518518518519
coca,sigmoid,global,0.1,0.9074074074074074,0.9629629629629629,0.8518518518518519
coca,sigmoid,mondrian,0.1,0.9074074074074074,0.9629629629629629,0.8518518518518519
dinov3,none,global,0.1,0.9074074074074074,0.9629629629629629,0.8518518518518519
dinov3,none,mondrian,0.1,0.9074074074074074,0.9629629629629629,0.8518518518518519
dinov3,isotonic,global,0.1,0.9259259259259259,0.9629629629629629,0.8888888888888888
dinov3,isotonic,mondrian,0.1,0.8518518518518519,0.9629629629629629,0.7407407407407407
dinov3,sigmoid,global,0.1,0.9074074074074074,0.9629629629629629,0.8518518518518519
dinov3,sigmoid,mondrian,0.1,0.9074074074074074,0.9629629629629629,0.8518518518518519
mobilenetv4,none,global,0.1,1.0,1.0,1.0
mobilenetv4,none,mondrian,0.1,0.9074074074074074,1.0,0.8148148148148148
mobilenetv4,isotonic,global,0.1,0.9074074074074074,1.0,0.8148148148148148
mobilenetv4,isotonic,mondrian,0.1,0.9074074074074074,1.0,0.8148148148148148
mobilenetv4,sigmoid,global,0.1,0.9259259259259259,1.0,0.8518518518518519
mobilenetv4,sigmoid,mondrian,0.1,0.9074074074074074,1.0,0.8148148148148148
resnet18,none,global,0.1,0.8333333333333334,0.8148148148148148,0.8518518518518519
resnet18,none,mondrian,0.1,0.7777777777777778,0.8148148148148148,0.7407407407407407
resnet18,isotonic,global,0.1,0.7777777777777778,0.8148148148148148,0.7407407407407407
resnet18,isotonic,mondrian,0.1,0.7777777777777778,0.8148148148148148,0.7407407407407407
resnet18,sigmoid,global,0.1,0.8333333333333334,0.8148148148148148,0.8518518518518519
resnet18,sigmoid,mondrian,0.1,0.7777777777777778,0.8148148148148148,0.7407407407407407
efficientnet_b0,none,global,0.1,0.9444444444444444,0.9629629629629629,0.9259259259259259
efficientnet_b0,none,mondrian,0.1,0.9259259259259259,0.8888888888888888,0.9629629629629629
efficientnet_b0,isotonic,global,0.1,0.9259259259259259,0.9259259259259259,0.9259259259259259
efficientnet_b0,isotonic,mondrian,0.1,0.9074074074074074,0.8888888888888888,0.9259259259259259
efficientnet_b0,sigmoid,global,0.1,0.9444444444444444,0.9629629629629629,0.9259259259259259
efficientnet_b0,sigmoid,mondrian,0.1,0.9259259259259259,0.8888888888888888,0.9629629629629629
