backend,calibration,conformal,alpha,Accuracy,Sensitivity (Recall),Specificity,Precision,F1 Score,AUC
convnext,sigmoid,mondrian,0.1,0.6851851851851852,0.8148148148148148,0.5555555555555556,0.6470588235294118,0.7213114754098361,0.5
siglip2,none,none,,0.7222222222222222,0.7407407407407407,0.7037037037037037,0.7142857142857143,0.7272727272727273,0.812071330589849
siglip2,none,global,0.1,0.7222222222222222,0.7407407407407407,0.7037037037037037,0.7142857142857143,0.7272727272727273,0.7866941015089164
siglip2,none,mondrian,0.1,0.7222222222222222,0.7407407407407407,0.7037037037037037,0.7142857142857143,0.7272727272727273,0.7866941015089164
siglip2,isotonic,none,,0.7777777777777778,0.7407407407407407,0.8148148148148148,0.8,0.7692307692307693,0.789437585733882
siglip2,isotonic,global,0.1,0.7777777777777778,0.7407407407407407,0.8148148148148148,0.8,0.7692307692307693,0.789437585733882
siglip2,isotonic,mondrian,0.1,0.7777777777777778,0.7407407407407407,0.8148148148148148,0.8,0.7692307692307693,0.789437585733882
siglip2,sigmoid,none,,0.7222222222222222,0.7407407407407407,0.7037037037037037,0.7142857142857143,0.7272727272727273,0.812071330589849
siglip2,sigmoid,global,0.1,0.7222222222222222,0.7407407407407407,0.7037037037037037,0.7142857142857143,0.7272727272727273,0.5
siglip2,sigmoid,mondrian,0.1,0.7222222222222222,0.7407407407407407,0.7037037037037037,0.7142857142857143,0.7272727272727273,0.5
mobileclip2,none,none,,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.8275862068965517,0.8571428571428571,0.9094650205761317
mobileclip2,none,global,0.1,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.8275862068965517,0.8571428571428571,0.8772290809327846
mobileclip2,none,mondrian,0.1,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.8275862068965517,0.8571428571428571,0.8772290809327846
mobileclip2,isotonic,none,,0.8703703703703703,0.8148148148148148,0.9259259259259259,0.9166666666666666,0.8627450980392157,0.9170096021947873
mobileclip2,isotonic,global,0.1,0.8703703703703703,0.8148148148148148,0.9259259259259259,0.9166666666666666,0.8627450980392157,0.9170096021947873
mobileclip2,isotonic,mondrian,0.1,0.8703703703703703,0.8148148148148148,0.9259259259259259,0.9166666666666666,0.8627450980392157,0.9170096021947873
mobileclip2,sigmoid,none,,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.8275862068965517,0.8571428571428571,0.9094650205761317
mobileclip2,sigmoid,global,0.1,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.8275862068965517,0.8571428571428571,0.5
mobileclip2,sigmoid,mondrian,0.1,0.8518518518518519,0.8888888888888888,0.8148148148148148,0.8275862068965517,0.8571428571428571,0.5
coca,none,none,,0.7777777777777778,0.7037037037037037,0.8518518518518519,0.8260869565217391,0.76,0.7969821673525377
coca,none,global,0.1,0.7777777777777778,0.7037037037037037,0.8518518518518519,0.8260869565217391,0.76,0.7935528120713307
coca,none,mondrian,0.1,0.7777777777777778,0.7037037037037037,0.8518518518518519,0.8260869565217391,0.76,0.7935528120713307
coca,isotonic,none,,0.7962962962962963,0.6666666666666666,0.9259259259259259,0.9,0.7659574468085106,0.786008230452675
coca,isotonic,global,0.1,0.7962962962962963,0.6666666666666666,0.9259259259259259,0.9,0.7659574468085106,0.786008230452675
coca,isotonic,mondrian,0.1,0.7962962962962963,0.6666666666666666,0.9259259259259259,0.9,0.7659574468085106,0.786008230452675
coca,sigmoid,none,,0.7777777777777778,0.7037037037037037,0.8518518518518519,0.8260869565217391,0.76,0.7969821673525377
coca,sigmoid,global,0.1,0.7777777777777778,0.7037037037037037,0.8518518518518519,0.8260869565217391,0.76,0.5
coca,sigmoid,mondrian,0.1,0.7777777777777778,0.7037037037037037,0.8518518518518519,0.8260869565217391,0.76,0.5
dinov3,none,none,,0.6666666666666666,0.6296296296296297,0.7037037037037037,0.68,0.6538461538461539,0.6995884773662552
dinov3,none,global,0.1,0.6666666666666666,0.6296296296296297,0.7037037037037037,0.68,0.6538461538461539,0.7043895747599451
dinov3,none,mondrian,0.1,0.6666666666666666,0.6296296296296297,0.7037037037037037,0.68,0.6538461538461539,0.7043895747599451
dinov3,isotonic,none,,0.6666666666666666,0.7037037037037037,0.6296296296296297,0.6551724137931034,0.6785714285714286,0.6639231824417009
dinov3,isotonic,global,0.1,0.6666666666666666,0.7037037037037037,0.6296296296296297,0.6551724137931034,0.6785714285714286,0.6639231824417009
dinov3,isotonic,mondrian,0.1,0.6666666666666666,0.7037037037037037,0.6296296296296297,0.6551724137931034,0.6785714285714286,0.6639231824417009
dinov3,sigmoid,none,,0.6666666666666666,0.6296296296296297,0.7037037037037037,0.68,0.6538461538461539,0.6995884773662552
dinov3,sigmoid,global,0.1,0.6666666666666666,0.6296296296296297,0.7037037037037037,0.68,0.6538461538461539,0.5
dinov3,sigmoid,mondrian,0.1,0.6666666666666666,0.6296296296296297,0.7037037037037037,0.68,0.6538461538461539,0.5
mobilenetv4,none,none,,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.924554183813443
mobilenetv4,none,global,0.1,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9286694101508917
mobilenetv4,none,mondrian,0.1,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.8518518518518519,0.9286694101508917
mobilenetv4,isotonic,none,,0.8703703703703703,0.8148148148148148,0.9259259259259259,0.9166666666666666,0.8627450980392157,0.9039780521262003
mobilenetv4,isotonic,global,0.1,0.8703703703703703,0.8148148148148148,0.9259259259259259,0.9166666666666666,0.8627450980392157,0.9039780521262003
mobilenetv4,isotonic,mondrian,0.1,0.8703703703703703,0.8148148148148148,0.9259259259259259,0.9166666666666666,0.8627450980392157,0.9039780521262003
mobilenetv4,sigmoid,none,,0.8703703703703703,0.7777777777777778,0.9629629629629629,0.9545454545454546,0.8571428571428571,0.924554183813443
mobilenetv4,sigmoid,global,0.1,0.8703703703703703,0.7777777777777778,0.9629629629629629,0.9545454545454546,0.8571428571428571,0.8573388203017833
mobilenetv4,sigmoid,mondrian,0.1,0.8703703703703703,0.7777777777777778,0.9629629629629629,0.9545454545454546,0.8571428571428571,0.8573388203017833
resnet18,none,none,,0.6666666666666666,0.7037037037037037,0.6296296296296297,0.6551724137931034,0.6785714285714286,0.7407407407407407
resnet18,none,global,0.1,0.6666666666666666,0.7037037037037037,0.6296296296296297,0.6551724137931034,0.6785714285714286,0.752400548696845
resnet18,none,mondrian,0.1,0.6666666666666666,0.7037037037037037,0.6296296296296297,0.6551724137931034,0.6785714285714286,0.752400548696845
resnet18,isotonic,none,,0.7037037037037037,0.5925925925925926,0.8148148148148148,0.7619047619047619,0.6666666666666666,0.7311385459533607
resnet18,isotonic,global,0.1,0.7037037037037037,0.5925925925925926,0.8148148148148148,0.7619047619047619,0.6666666666666666,0.7311385459533607
resnet18,isotonic,mondrian,0.1,0.7037037037037037,0.5925925925925926,0.8148148148148148,0.7619047619047619,0.6666666666666666,0.7311385459533607
resnet18,sigmoid,none,,0.6666666666666666,0.7037037037037037,0.6296296296296297,0.6551724137931034,0.6785714285714286,0.7407407407407407
resnet18,sigmoid,global,0.1,0.6666666666666666,0.7037037037037037,0.6296296296296297,0.6551724137931034,0.6785714285714286,0.6358024691358024
resnet18,sigmoid,mondrian,0.1,0.6666666666666666,0.7037037037037037,0.6296296296296297,0.6551724137931034,0.6785714285714286,0.6358024691358024
efficientnet_b0,none,none,,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.7931034482758621,0.8214285714285714,0.8902606310013716
efficientnet_b0,none,global,0.1,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.7931034482758621,0.8214285714285714,0.8895747599451302
efficientnet_b0,none,mondrian,0.1,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.7931034482758621,0.8214285714285714,0.8895747599451302
efficientnet_b0,isotonic,none,,0.7962962962962963,0.9259259259259259,0.6666666666666666,0.7352941176470589,0.819672131147541,0.8895747599451302
efficientnet_b0,isotonic,global,0.1,0.7962962962962963,0.9259259259259259,0.6666666666666666,0.7352941176470589,0.819672131147541,0.8895747599451302
efficientnet_b0,isotonic,mondrian,0.1,0.7962962962962963,0.9259259259259259,0.6666666666666666,0.7352941176470589,0.819672131147541,0.8895747599451302
efficientnet_b0,sigmoid,none,,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.7931034482758621,0.8214285714285714,0.8902606310013716
efficientnet_b0,sigmoid,global,0.1,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.7931034482758621,0.8214285714285714,0.8758573388203017
efficientnet_b0,sigmoid,mondrian,0.1,0.8148148148148148,0.8518518518518519,0.7777777777777778,0.7931034482758621,0.8214285714285714,0.8758573388203017
