backend,calibration,conformal,alpha,Accuracy,Sensitivity (Recall),Specificity,Precision,F1 Score,AUC
eva02,sigmoid,global,0.1,0.7666666666666667,0.5333333333333333,1.0,1.0,0.6956521739130435,0.8827456790123457
eva02,sigmoid,mondrian,0.1,0.7666666666666667,0.5333333333333333,1.0,1.0,0.6956521739130435,0.8827456790123457
convnext,none,none,,0.9711111111111111,0.9822222222222222,0.96,0.9608695652173913,0.9714285714285714,0.9948049382716049
convnext,none,global,0.1,0.9711111111111111,0.9822222222222222,0.96,0.9608695652173913,0.9714285714285714,0.9576296296296297
convnext,none,mondrian,0.1,0.9711111111111111,0.9822222222222222,0.96,0.9608695652173913,0.9714285714285714,0.9576296296296297
convnext,isotonic,none,,0.9711111111111111,0.9777777777777777,0.9644444444444444,0.9649122807017544,0.9713024282560706,0.9741530864197532
convnext,isotonic,global,0.1,0.9711111111111111,0.9777777777777777,0.9644444444444444,0.9649122807017544,0.9713024282560706,0.9741530864197532
convnext,isotonic,mondrian,0.1,0.9711111111111111,0.9777777777777777,0.9644444444444444,0.9649122807017544,0.9713024282560706,0.9741530864197532
convnext,sigmoid,none,,0.7644444444444445,0.5288888888888889,1.0,1.0,0.6918604651162791,0.9948049382716049
convnext,sigmoid,global,0.1,0.7644444444444445,0.5288888888888889,1.0,1.0,0.6918604651162791,0.9044444444444444
convnext,sigmoid,mondrian,0.1,0.7644444444444445,0.5288888888888889,1.0,1.0,0.6918604651162791,0.9044444444444444
siglip2,none,none,,0.9333333333333333,0.96,0.9066666666666666,0.9113924050632911,0.935064935064935,0.989037037037037
siglip2,none,global,0.1,0.9333333333333333,0.96,0.9066666666666666,0.9113924050632911,0.935064935064935,0.9494320987654321
siglip2,none,mondrian,0.1,0.9333333333333333,0.96,0.9066666666666666,0.9113924050632911,0.935064935064935,0.9494320987654321
siglip2,isotonic,none,,0.9511111111111111,0.9511111111111111,0.9511111111111111,0.9511111111111111,0.9511111111111111,0.9793283950617284
siglip2,isotonic,global,0.1,0.9511111111111111,0.9511111111111111,0.9511111111111111,0.9511111111111111,0.9511111111111111,0.9793283950617284
siglip2,isotonic,mondrian,0.1,0.9511111111111111,0.9511111111111111,0.9511111111111111,0.9511111111111111,0.9511111111111111,0.9793283950617284
siglip2,sigmoid,none,,0.8266666666666667,0.6533333333333333,1.0,1.0,0.7903225806451613,0.989037037037037
siglip2,sigmoid,global,0.1,0.8266666666666667,0.6533333333333333,1.0,1.0,0.7903225806451613,0.6601481481481482
siglip2,sigmoid,mondrian,0.1,0.8266666666666667,0.6533333333333333,1.0,1.0,0.7903225806451613,0.6601481481481482
mobileclip2,none,none,,0.9177777777777778,0.9733333333333334,0.8622222222222222,0.876,0.9221052631578948,0.9874567901234568
mobileclip2,none,global,0.1,0.9177777777777778,0.9733333333333334,0.8622222222222222,0.876,0.9221052631578948,0.8900148148148148
mobileclip2,none,mondrian,0.1,0.9177777777777778,0.9733333333333334,0.8622222222222222,0.876,0.9221052631578948,0.8900148148148148
mobileclip2,isotonic,none,,0.9422222222222222,0.9155555555555556,0.9688888888888889,0.9671361502347418,0.9406392694063926,0.9840888888888889
mobileclip2,isotonic,global,0.1,0.9422222222222222,0.9155555555555556,0.9688888888888889,0.9671361502347418,0.9406392694063926,0.9840888888888889
mobileclip2,isotonic,mondrian,0.1,0.9422222222222222,0.9155555555555556,0.9688888888888889,0.9671361502347418,0.9406392694063926,0.9840888888888889
mobileclip2,sigmoid,none,,0.7844444444444445,0.5688888888888889,1.0,1.0,0.7252124645892352,0.9874567901234568
mobileclip2,sigmoid,global,0.1,0.7844444444444445,0.5688888888888889,1.0,1.0,0.7252124645892352,0.6872493827160493
mobileclip2,sigmoid,mondrian,0.1,0.7844444444444445,0.5688888888888889,1.0,1.0,0.7252124645892352,0.6872493827160493
coca,none,none,,0.9333333333333333,0.9822222222222222,0.8844444444444445,0.8947368421052632,0.9364406779661016,0.9921777777777777
coca,none,global,0.1,0.9333333333333333,0.9822222222222222,0.8844444444444445,0.8947368421052632,0.9364406779661016,0.8676938271604938
coca,none,mondrian,0.1,0.9333333333333333,0.9822222222222222,0.8844444444444445,0.8947368421052632,0.9364406779661016,0.8676938271604938
coca,isotonic,none,,0.9311111111111111,0.9822222222222222,0.88,0.8911290322580645,0.9344608879492601,0.9863209876543211
coca,isotonic,global,0.1,0.9311111111111111,0.9822222222222222,0.88,0.8911290322580645,0.9344608879492601,0.9863308641975309
coca,isotonic,mondrian,0.1,0.9311111111111111,0.9822222222222222,0.88,0.8911290322580645,0.9344608879492601,0.9863308641975309
coca,sigmoid,none,,0.7622222222222222,0.5244444444444445,1.0,1.0,0.6880466472303207,0.9921777777777777
coca,sigmoid,global,0.1,0.7622222222222222,0.5244444444444445,1.0,1.0,0.6880466472303207,0.6688888888888889
coca,sigmoid,mondrian,0.1,0.7622222222222222,0.5244444444444445,1.0,1.0,0.6880466472303207,0.6688888888888889
dinov3,none,none,,0.9177777777777778,0.9688888888888889,0.8666666666666667,0.8790322580645161,0.9217758985200846,0.9709333333333332
dinov3,none,global,0.1,0.9177777777777778,0.9688888888888889,0.8666666666666667,0.8790322580645161,0.9217758985200846,0.915437037037037
dinov3,none,mondrian,0.1,0.9177777777777778,0.9688888888888889,0.8666666666666667,0.8790322580645161,0.9217758985200846,0.915437037037037
dinov3,isotonic,none,,0.9,0.9822222222222222,0.8177777777777778,0.8435114503816794,0.9075975359342916,0.9680395061728395
dinov3,isotonic,global,0.1,0.9,0.9822222222222222,0.8177777777777778,0.8435114503816794,0.9075975359342916,0.9679308641975308
dinov3,isotonic,mondrian,0.1,0.9,0.9822222222222222,0.8177777777777778,0.8435114503816794,0.9075975359342916,0.9679308641975308
dinov3,sigmoid,none,,0.9177777777777778,0.9688888888888889,0.8666666666666667,0.8790322580645161,0.9217758985200846,0.9709333333333332
dinov3,sigmoid,global,0.1,0.9177777777777778,0.9688888888888889,0.8666666666666667,0.8790322580645161,0.9217758985200846,0.5022222222222222
dinov3,sigmoid,mondrian,0.1,0.9177777777777778,0.9688888888888889,0.8666666666666667,0.8790322580645161,0.9217758985200846,0.5022222222222222
mobilenetv4,none,none,,0.8733333333333333,0.9466666666666667,0.8,0.8255813953488372,0.8819875776397516,0.9628246913580247
mobilenetv4,none,global,0.1,0.8733333333333333,0.9466666666666667,0.8,0.8255813953488372,0.8819875776397516,0.950479012345679
mobilenetv4,none,mondrian,0.1,0.8733333333333333,0.9466666666666667,0.8,0.8255813953488372,0.8819875776397516,0.950479012345679
mobilenetv4,isotonic,none,,0.8888888888888888,0.88,0.8977777777777778,0.8959276018099548,0.8878923766816144,0.9536691358024691
mobilenetv4,isotonic,global,0.1,0.8888888888888888,0.88,0.8977777777777778,0.8959276018099548,0.8878923766816144,0.9536296296296296
mobilenetv4,isotonic,mondrian,0.1,0.8888888888888888,0.88,0.8977777777777778,0.8959276018099548,0.8878923766816144,0.9536296296296296
mobilenetv4,sigmoid,none,,0.7822222222222223,0.5733333333333334,0.9911111111111112,0.9847328244274809,0.7247191011235955,0.9628246913580247
mobilenetv4,sigmoid,global,0.1,0.7822222222222223,0.5733333333333334,0.9911111111111112,0.9847328244274809,0.7247191011235955,0.9158518518518519
mobilenetv4,sigmoid,mondrian,0.1,0.7822222222222223,0.5733333333333334,0.9911111111111112,0.9847328244274809,0.7247191011235955,0.9158518518518519
resnet18,none,none,,0.8977777777777778,0.9955555555555555,0.8,0.8327137546468402,0.9068825910931174,0.9811555555555556
resnet18,none,global,0.1,0.8977777777777778,0.9955555555555555,0.8,0.8327137546468402,0.9068825910931174,0.9668148148148148
resnet18,none,mondrian,0.1,0.8977777777777778,0.9955555555555555,0.8,0.8327137546468402,0.9068825910931174,0.9668148148148148
resnet18,isotonic,none,,0.9311111111111111,0.9288888888888889,0.9333333333333333,0.9330357142857143,0.9309576837416481,0.9619555555555555
resnet18,isotonic,global,0.1,0.9311111111111111,0.9288888888888889,0.9333333333333333,0.9330357142857143,0.9309576837416481,0.9619555555555555
resnet18,isotonic,mondrian,0.1,0.9311111111111111,0.9288888888888889,0.9333333333333333,0.9330357142857143,0.9309576837416481,0.9619555555555555
resnet18,sigmoid,none,,0.9177777777777778,0.8888888888888888,0.9466666666666667,0.9433962264150944,0.9153318077803204,0.9811555555555556
resnet18,sigmoid,global,0.1,0.9177777777777778,0.8888888888888888,0.9466666666666667,0.9433962264150944,0.9153318077803204,0.7567111111111111
resnet18,sigmoid,mondrian,0.1,0.9177777777777778,0.8888888888888888,0.9466666666666667,0.9433962264150944,0.9153318077803204,0.7567111111111111
efficientnet_b0,none,none,,0.9066666666666666,0.9822222222222222,0.8311111111111111,0.8532818532818532,0.9132231404958677,0.9844148148148147
efficientnet_b0,none,global,0.1,0.9066666666666666,0.9822222222222222,0.8311111111111111,0.8532818532818532,0.9132231404958677,0.9800296296296297
efficientnet_b0,none,mondrian,0.1,0.9066666666666666,0.9822222222222222,0.8311111111111111,0.8532818532818532,0.9132231404958677,0.9800296296296297
efficientnet_b0,isotonic,none,,0.9266666666666666,0.96,0.8933333333333333,0.9,0.9290322580645162,0.9769382716049384
efficientnet_b0,isotonic,global,0.1,0.9266666666666666,0.96,0.8933333333333333,0.9,0.9290322580645162,0.9769382716049384
efficientnet_b0,isotonic,mondrian,0.1,0.9266666666666666,0.96,0.8933333333333333,0.9,0.9290322580645162,0.9769382716049384
efficientnet_b0,sigmoid,none,,0.7555555555555555,0.5111111111111111,1.0,1.0,0.6764705882352942,0.9844148148148147
efficientnet_b0,sigmoid,global,0.1,0.7555555555555555,0.5111111111111111,1.0,1.0,0.6764705882352942,0.9752296296296297
efficientnet_b0,sigmoid,mondrian,0.1,0.7555555555555555,0.5111111111111111,1.0,1.0,0.6764705882352942,0.9752296296296297
